RUN	Compenssar.portal2	portal2	1573830481358	 	3.0.2
USER	portal2	1	START	1573830483832	1573830483832
REQUEST	1		request_0	1573830483862	1573830484037	OK	 
REQUEST	1		0841a3cdb3ab20003397b6468e93efe0beae300a38d3340a15d533dc03e863074293deeab3d96efe?type=8	1573830484386	1573830484584	OK	 
REQUEST	1		request_8	1573830484294	1573830484614	OK	 
REQUEST	1		request_20	1573830484295	1573830484636	OK	 
REQUEST	1		request_24	1573830484300	1573830484695	OK	 
REQUEST	1		request_131	1573830484314	1573830484749	OK	 
REQUEST	1		request_11	1573830484613	1573830484760	OK	 
REQUEST	1		request_8	1573830484634	1573830484764	OK	 
REQUEST	1		request_25	1573830484692	1573830484770	OK	 
REQUEST	1		request_15	1573830484309	1573830484778	OK	 
REQUEST	1		request_16	1573830484310	1573830484782	OK	 
REQUEST	1		request_17	1573830484311	1573830484785	OK	 
REQUEST	1		request_18	1573830484312	1573830484787	OK	 
REQUEST	1		request_19	1573830484313	1573830484790	OK	 
REQUEST	1		request_76	1573830484343	1573830484797	OK	 
REQUEST	1		request_51	1573830484762	1573830484801	OK	 
REQUEST	1		request_3	1573830484284	1573830484870	OK	 
REQUEST	1		request_4	1573830484291	1573830484873	OK	 
REQUEST	1		request_27	1573830484769	1573830484874	OK	 
REQUEST	1		request_26	1573830484700	1573830484877	OK	 
REQUEST	1		request_35	1573830484313	1573830484881	OK	 
REQUEST	1		request_6	1573830484334	1573830484886	OK	 
REQUEST	1		request_52	1573830484803	1573830484894	OK	 
REQUEST	1		request_28	1573830484777	1573830484900	OK	 
REQUEST	1		request_73	1573830484781	1573830484954	OK	 
REQUEST	1		request_74	1573830484784	1573830484960	OK	 
REQUEST	1		request_75	1573830484786	1573830484966	OK	 
REQUEST	1		request_5	1573830484326	1573830484973	OK	 
REQUEST	1		request_53	1573830484898	1573830484976	OK	 
REQUEST	1		request_13	1573830484191	1573830484980	OK	 
REQUEST	1		request_29	1573830484876	1573830484984	OK	 
REQUEST	1		request_31	1573830484901	1573830484986	OK	 
REQUEST	1		request_30	1573830484880	1573830484991	OK	 
REQUEST	1		request_2	1573830484388	1573830484995	OK	 
REQUEST	1		request_9	1573830484399	1573830485001	OK	 
REQUEST	1		request_12	1573830484227	1573830485003	OK	 
REQUEST	1		request_14	1573830484301	1573830485014	OK	 
REQUEST	1		request_85	1573830484308	1573830485040	OK	 
REQUEST	1		request_32	1573830484985	1573830485042	OK	 
REQUEST	1		request_33	1573830484990	1573830485044	OK	 
REQUEST	1		request_58	1573830485003	1573830485047	OK	 
REQUEST	1		request_54	1573830484979	1573830485051	OK	 
REQUEST	1		request_1	1573830484401	1573830485060	OK	 
REQUEST	1		request_36	1573830485044	1573830485065	OK	 
REQUEST	1		request_37	1573830485045	1573830485067	OK	 
