RUN	Compenssar.portal1	portal1	1573821777512	 	3.0.2
USER	portal1	1	START	1573821779704	1573821779704
REQUEST	1		request_0	1573821779734	1573821780226	OK	 
REQUEST	1		request_1	1573821784258	1573821784667	OK	 
ERROR	request_159: Failed to build request: Resource /portal1/0159_request.dat not found 	1573821784738
ERROR	request_164: Failed to build request: Resource /portal1/0164_request.dat not found 	1573821784739
ERROR	request_172: Failed to build request: Resource /portal1/0172_request.dat not found 	1573821784740
ERROR	request_173: Failed to build request: Resource /portal1/0173_request.dat not found 	1573821784740
ERROR	request_174: Failed to build request: Resource /portal1/0174_request.dat not found 	1573821784741
ERROR	request_180: Failed to build request: Resource /portal1/0180_request.dat not found 	1573821784742
ERROR	request_184: Failed to build request: Resource /portal1/0184_request.dat not found 	1573821784742
ERROR	request_186: Failed to build request: Resource /portal1/0186_request.dat not found 	1573821784743
ERROR	request_187: Failed to build request: Resource /portal1/0187_request.dat not found 	1573821784743
REQUEST	1		request_2	1573821785050	1573821785191	OK	 
REQUEST	1		request_87	1573821784933	1573821785198	OK	 
REQUEST	1		request_8	1573821785196	1573821785249	OK	 
REQUEST	1		request_127	1573821784960	1573821785261	OK	 
REQUEST	1		request_9	1573821785257	1573821785296	OK	 
REQUEST	1		request_124	1573821784936	1573821785321	OK	 
REQUEST	1		request_128	1573821784938	1573821785385	OK	 
REQUEST	1		request_161	1573821785265	1573821785395	OK	 
REQUEST	1		request_219	1573821784961	1573821785449	OK	 
REQUEST	1		request_4	1573821785051	1573821785460	OK	 
REQUEST	1		request_131	1573821785393	1573821785470	OK	 
REQUEST	1		request_162	1573821785398	1573821785472	OK	 
REQUEST	1		request_83	1573821784993	1573821785499	OK	 
REQUEST	1		request_81	1573821784917	1573821785539	OK	 
REQUEST	1		request_85	1573821784931	1573821785542	OK	 
REQUEST	1		request_130	1573821785383	1573821785546	OK	 
REQUEST	1		request_132	1573821785471	1573821785549	OK	 
REQUEST	1		request_165	1573821785476	1573821785553	OK	 
REQUEST	1		request_126	1573821784937	1573821785561	OK	 
REQUEST	1		request_134	1573821785551	1573821785568	OK	 
REQUEST	1		request_133	1573821785548	1573821785572	OK	 
REQUEST	1		request_7	1573821785053	1573821785578	OK	 
REQUEST	1		request_51	1573821784973	1573821785592	OK	 
REQUEST	1		request_138	1573821785573	1573821785599	OK	 
REQUEST	1		request_137	1573821785570	1573821785603	OK	 
REQUEST	1		request_160	1573821785041	1573821785607	OK	 
REQUEST	1		request_135	1573821785563	1573821785611	OK	 
REQUEST	1		request_3	1573821785051	1573821785621	OK	 
REQUEST	1		request_11	1573821785462	1573821785643	OK	 
REQUEST	1		request_86	1573821784994	1573821785647	OK	 
REQUEST	1		request_84	1573821784993	1573821785649	OK	 
REQUEST	1		request_12	1573821785581	1573821785653	OK	 
REQUEST	1		request_140	1573821785605	1573821785667	OK	 
REQUEST	1		request_170	1573821784956	1573821785671	OK	 
REQUEST	1		request_14	1573821785646	1573821785674	OK	 
REQUEST	1		request_13	1573821785625	1573821785677	OK	 
REQUEST	1		request_101	1573821784939	1573821785683	OK	 
REQUEST	1		request_163	1573821784955	1573821785688	OK	 
REQUEST	1		request_188	1573821785033	1573821785692	OK	 
REQUEST	1		request_139	1573821785602	1573821785697	OK	 
REQUEST	1		request_16	1573821785675	1573821785700	OK	 
REQUEST	1		request_15	1573821785656	1573821785703	OK	 
REQUEST	1		request_68	1573821785054	1573821785707	OK	 
REQUEST	1		request_142	1573821785612	1573821785713	OK	 
REQUEST	1		request_143	1573821785669	1573821785716	OK	 
REQUEST	1		request_17	1573821785679	1573821785718	OK	 
REQUEST	1		request_144	1573821785699	1573821785745	OK	 
REQUEST	1		request_18	1573821785702	1573821785750	OK	 
REQUEST	1		request_20	1573821785719	1573821785757	OK	 
REQUEST	1		request_94	1573821784852	1573821785762	OK	 
REQUEST	1		request_146	1573821785717	1573821785764	OK	 
REQUEST	1		request_19	1573821785705	1573821785766	OK	 
REQUEST	1		request_21	1573821785751	1573821785769	OK	 
REQUEST	1		request_145	1573821785715	1573821785773	OK	 
REQUEST	1		request_147	1573821785749	1573821785777	OK	 
REQUEST	1		request_24	1573821785770	1573821785783	OK	 
REQUEST	1		request_23	1573821785768	1573821785788	OK	 
REQUEST	1		request_22	1573821785758	1573821785790	OK	 
REQUEST	1		request_149	1573821785765	1573821785794	OK	 
REQUEST	1		request_150	1573821785775	1573821785805	OK	 
REQUEST	1		request_27	1573821785792	1573821785846	OK	 
REQUEST	1		request_25	1573821785784	1573821785849	OK	 
REQUEST	1		request_26	1573821785789	1573821785852	OK	 
REQUEST	1		request_151	1573821785782	1573821785854	OK	 
REQUEST	1		request_92	1573821784788	1573821785862	OK	 
REQUEST	1		request_152	1573821785796	1573821785871	OK	 
REQUEST	1		request_29	1573821785851	1573821785915	OK	 
REQUEST	1		request_154	1573821785855	1573821785917	OK	 
REQUEST	1		request_153	1573821785806	1573821785919	OK	 
REQUEST	1		request_30	1573821785853	1573821785922	OK	 
REQUEST	1		request_156	1573821785918	1573821785932	OK	 
REQUEST	1		request_31	1573821785916	1573821785935	OK	 
REQUEST	1		request_155	1573821785873	1573821785937	OK	 
REQUEST	1		request_32	1573821785923	1573821785939	OK	 
REQUEST	1		request_85	1573821785544	1573821785953	OK	 
REQUEST	1		request_28	1573821785848	1573821785954	OK	 
REQUEST	1		request_157	1573821785921	1573821785957	OK	 
REQUEST	1		request_33	1573821785936	1573821785963	OK	 
REQUEST	1		request_35	1573821785956	1573821785975	OK	 
REQUEST	1		request_36	1573821785966	1573821785989	OK	 
REQUEST	1		request_37	1573821785976	1573821785995	OK	 
REQUEST	1		request_34	1573821785940	1573821785996	OK	 
REQUEST	1		request_38	1573821785991	1573821786008	OK	 
REQUEST	1		request_39	1573821785996	1573821786010	OK	 
REQUEST	1		request_166	1573821785934	1573821786026	OK	 
REQUEST	1		request_40	1573821785998	1573821786060	OK	 
REQUEST	1		request_41	1573821786009	1573821786070	OK	 
REQUEST	1		request_43	1573821786062	1573821786073	OK	 
REQUEST	1		request_44	1573821786073	1573821786093	OK	 
REQUEST	1		request_42	1573821786011	1573821786155	OK	 
REQUEST	1		request_47	1573821786157	1573821786167	OK	 
REQUEST	1		request_117	1573821784959	1573821786174	OK	 
REQUEST	1		request_118	1573821784959	1573821786177	OK	 
REQUEST	1		request_48	1573821786168	1573821786182	OK	 
REQUEST	1		request_49	1573821786183	1573821786197	OK	 
REQUEST	1		request_113	1573821784957	1573821786247	OK	 
REQUEST	1		request_115	1573821784958	1573821786254	OK	 
REQUEST	1		request_119	1573821784960	1573821786257	OK	 
REQUEST	1		request_50	1573821786199	1573821786290	OK	 
REQUEST	1		request_87	1573821785206	1573821786306	OK	 
REQUEST	1		request_46	1573821786094	1573821786310	OK	 
REQUEST	1		request_125	1573821784936	1573821786350	OK	 
REQUEST	1		request_52	1573821786294	1573821786358	OK	 
REQUEST	1		request_45	1573821786075	1573821786364	OK	 
REQUEST	1		request_53	1573821786316	1573821786384	OK	 
REQUEST	1		request_93	1573821784935	1573821786386	OK	 
REQUEST	1		request_54	1573821786362	1573821786389	OK	 
REQUEST	1		request_55	1573821786366	1573821786391	OK	 
REQUEST	1		request_56	1573821786385	1573821786398	OK	 
REQUEST	1		request_57	1573821786390	1573821786403	OK	 
REQUEST	1		request_59	1573821786399	1573821786412	OK	 
REQUEST	1		request_58	1573821786392	1573821786453	OK	 
REQUEST	1		request_60	1573821786404	1573821786458	OK	 
REQUEST	1		request_61	1573821786413	1573821786464	OK	 
REQUEST	1		request_62	1573821786457	1573821786472	OK	 
REQUEST	1		request_6	1573821785052	1573821786474	OK	 
REQUEST	1		request_64	1573821786466	1573821786481	OK	 
REQUEST	1		request_65	1573821786473	1573821786484	OK	 
REQUEST	1		request_66	1573821786476	1573821786492	OK	 
REQUEST	1		request_67	1573821786482	1573821786496	OK	 
REQUEST	1		request_71	1573821786497	1573821786536	OK	 
REQUEST	1		request_63	1573821786460	1573821786601	OK	 
REQUEST	1		request_72	1573821786545	1573821786628	OK	 
REQUEST	1		request_69	1573821786486	1573821786640	OK	 
REQUEST	1		request_5	1573821785052	1573821786648	OK	 
REQUEST	1		request_88	1573821786631	1573821786652	OK	 
REQUEST	1		request_91	1573821786654	1573821786709	OK	 
REQUEST	1		request_89	1573821786647	1573821786802	OK	 
REQUEST	1		request_82	1573821786626	1573821786805	OK	 
REQUEST	1		request_70	1573821786493	1573821786809	OK	 
REQUEST	1		request_99	1573821786806	1573821786818	OK	 
REQUEST	1		request_98	1573821786804	1573821786819	OK	 
REQUEST	1		request_105	1573821786818	1573821786826	OK	 
REQUEST	1		request_100	1573821786817	1573821786827	OK	 
REQUEST	1		request_106	1573821786820	1573821786830	OK	 
REQUEST	1		request_107	1573821786827	1573821786835	OK	 
REQUEST	1		request_108	1573821786828	1573821786839	OK	 
REQUEST	1		request_109	1573821786831	1573821786844	OK	 
REQUEST	1		request_110	1573821786836	1573821786851	OK	 
REQUEST	1		request_111	1573821786840	1573821786853	OK	 
REQUEST	1		request_112	1573821786845	1573821786860	OK	 
REQUEST	1		request_116	1573821786854	1573821786866	OK	 
REQUEST	1		request_114	1573821786852	1573821786868	OK	 
REQUEST	1		request_120	1573821786861	1573821786874	OK	 
REQUEST	1		request_90	1573821786651	1573821787178	OK	 
REQUEST	1		request_167	1573821786875	1573821787257	OK	 
REQUEST	1		request_169	1573821787266	1573821787279	OK	 
REQUEST	1		request_171	1573821787280	1573821787292	OK	 
REQUEST	1		request_175	1573821787293	1573821787307	OK	 
REQUEST	1		request_176	1573821787308	1573821787322	OK	 
REQUEST	1		request_168	1573821787179	1573821787333	OK	 
REQUEST	1		request_177	1573821787323	1573821787339	OK	 
REQUEST	1		request_178	1573821787336	1573821787349	OK	 
REQUEST	1		request_179	1573821787340	1573821787351	OK	 
REQUEST	1		request_182	1573821787351	1573821787397	OK	 
REQUEST	1		request_185	1573821787398	1573821788127	OK	 
REQUEST	1		request_183	1573821787352	1573821788129	OK	 
REQUEST	1		request_190	1573821788131	1573821788382	OK	 
REQUEST	1		request_191	1573821788383	1573821788526	OK	 
REQUEST	1		request_192	1573821788532	1573821788542	OK	 
REQUEST	1		request_193	1573821788543	1573821788555	OK	 
REQUEST	1		request_194	1573821788556	1573821788567	OK	 
REQUEST	1		request_195	1573821788568	1573821788613	OK	 
REQUEST	1		request_196	1573821788614	1573821788638	OK	 
REQUEST	1		request_197	1573821788639	1573821788675	OK	 
REQUEST	1		request_189	1573821788128	1573821788713	OK	 
REQUEST	1		request_198	1573821788676	1573821788749	OK	 
REQUEST	1		request_200	1573821788750	1573821788810	OK	 
REQUEST	1		request_201	1573821788811	1573821788907	OK	 
REQUEST	1		request_202	1573821788908	1573821788922	OK	 
REQUEST	1		request_203	1573821788923	1573821788934	OK	 
REQUEST	1		request_204	1573821788935	1573821788947	OK	 
REQUEST	1		request_205	1573821788948	1573821788961	OK	 
REQUEST	1		request_206	1573821788962	1573821789027	OK	 
REQUEST	1		request_207	1573821789028	1573821789040	OK	 
REQUEST	1		request_208	1573821789041	1573821789054	OK	 
REQUEST	1		request_209	1573821789055	1573821789066	OK	 
REQUEST	1		request_210	1573821789067	1573821789090	OK	 
REQUEST	1		request_211	1573821789092	1573821789134	OK	 
REQUEST	1		request_212	1573821789135	1573821789144	OK	 
REQUEST	1		request_213	1573821789145	1573821789156	OK	 
REQUEST	1		request_214	1573821789157	1573821789169	OK	 
REQUEST	1		request_199	1573821788714	1573821789176	OK	 
REQUEST	1		request_215	1573821789170	1573821789181	OK	 
REQUEST	1		request_216	1573821789177	1573821789199	OK	 
REQUEST	1		request_217	1573821789183	1573821789244	OK	 
REQUEST	1		request_220	1573821789245	1573821789267	OK	 
REQUEST	1		request_218	1573821789201	1573821789268	OK	 
REQUEST	1		request_121	1573821786867	1573821789626	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	1		request_148	1573821786869	1573821789654	OK	 
REQUEST	1		request_10	1573821785299	1573821790460	OK	 
REQUEST	1		request_95	1573821786711	1573821795619	OK	 
REQUEST	1		request_305	1573821802610	1573821803039	OK	 
ERROR	request_306: Failed to build request: Resource /portal1/0306_request.txt not found 	1573821803125
USER	portal1	1	END	1573821779704	1573821803144
