RUN	Compenssar.homeuno	homeuno	1573768230777	 	3.0.2
USER	home	1	START	1573768232984	1573768232984
REQUEST	1		home_htmlhome_html	1573768233027	1573768233720	OK	 
REQUEST	1		Estilos de pagina	1573768233901	1573768233916	OK	 
REQUEST	1		Fuentes de la pagina	1573768233953	1573768233980	OK	 
REQUEST	1		Fuentes de la pagina	1573768233986	1573768234039	OK	 
REQUEST	1		Redes_Sociales	1573768233884	1573768234043	OK	 
REQUEST	1		Redes_Sociales	1573768233885	1573768234045	OK	 
REQUEST	1		JS de pagina	1573768234042	1573768234067	OK	 
REQUEST	1		Redes_Sociales	1573768233886	1573768234071	OK	 
REQUEST	1		Redes_Sociales	1573768233887	1573768234073	OK	 
REQUEST	1		Redes_Sociales	1573768233887	1573768234075	OK	 
REQUEST	1		Estilos de pagina	1573768233903	1573768234103	OK	 
REQUEST	1		Fuentes de la pagina	1573768234070	1573768234121	OK	 
REQUEST	1		JS de pagina	1573768233904	1573768234137	OK	 
REQUEST	1		JS de pagina	1573768234118	1573768234144	OK	 
REQUEST	1		bannerhome.js	1573768234139	1573768234156	OK	 
REQUEST	1		group_content.js	1573768234149	1573768234163	OK	 
REQUEST	1		api_contextinfo	1573768234125	1573768234169	OK	 
REQUEST	1		Estilos de pagina	1573768233902	1573768234173	OK	 
REQUEST	1		enlacesinteres_nuevo.js	1573768234172	1573768234185	OK	 
REQUEST	1		https://service.maxymiser.net	1573768233888	1573768234208	OK	 
REQUEST	1		enlacesinteres_nuevo.js	1573768234168	1573768234211	OK	 
REQUEST	1		bannerhome.js	1573768234161	1573768234216	OK	 
REQUEST	1		tendencias.js	1573768234187	1573768234221	OK	 
REQUEST	1		tendencias.js	1573768234184	1573768234228	OK	 
REQUEST	1		enlacedirectos2.js	1573768234214	1573768234232	OK	 
REQUEST	1		novedades.js	1573768234223	1573768234236	OK	 
REQUEST	1		https://www.google-analytics.com	1573768233864	1573768234257	OK	 
REQUEST	1		https://www.google-analytics.com	1573768233873	1573768234260	OK	 
REQUEST	1		enlacesdirectos.js	1573768234217	1573768234262	OK	 
REQUEST	1		noticias.js	1573768234238	1573768234266	OK	 
REQUEST	1		novedades.js	1573768234231	1573768234270	OK	 
REQUEST	1		noticias.js	1573768234235	1573768234273	OK	 
REQUEST	1		imagenes	1573768234264	1573768234277	OK	 
REQUEST	1		Estilos de pagina	1573768234276	1573768234285	OK	 
REQUEST	1		ProcessQuery	1573768234272	1573768234292	OK	 
REQUEST	1		JS de pagina	1573768234288	1573768234297	OK	 
REQUEST	1		JS de pagina	1573768234295	1573768234303	OK	 
REQUEST	1		Estilos de pagina	1573768234300	1573768234311	OK	 
REQUEST	1		Estilos de pagina	1573768234305	1573768234320	OK	 
REQUEST	1		items	1573768234269	1573768234325	OK	 
REQUEST	1		JS de pagina	1573768234316	1573768234327	OK	 
REQUEST	1		JS de pagina	1573768234279	1573768234329	OK	 
REQUEST	1		modulonoticias.js	1573768234322	1573768234335	OK	 
REQUEST	1		Estilos de pagina	1573768234334	1573768234340	OK	 
REQUEST	1		Estilos de pagina	1573768234336	1573768234342	OK	 
REQUEST	1		Estilos de pagina	1573768234342	1573768234350	OK	 
REQUEST	1		Estilos de pagina	1573768234345	1573768234354	OK	 
REQUEST	1		https://c.oracleinfinity.io/acs	1573768233874	1573768234385	OK	 
REQUEST	1		https://c.oracleinfinity.io/acs	1573768233882	1573768234387	OK	 
REQUEST	1		https://c.oracleinfinity.io/acs	1573768233883	1573768234389	OK	 
REQUEST	1		Estilos de pagina	1573768234356	1573768234391	OK	 
REQUEST	1		Estilos de pagina	1573768234352	1573768234395	OK	 
REQUEST	1		https://www.googletagmanager.com/gtm.js	1573768233906	1573768234416	OK	 
REQUEST	1		https://dc.oracleinfinity.io/awlorq1lmp/dcs.gif	1573768233895	1573768234423	OK	 
REQUEST	1		imagenes	1573768234392	1573768234424	OK	 
REQUEST	1		Estilos de pagina	1573768234396	1573768234432	OK	 
REQUEST	1		Estilos de pagina	1573768233904	1573768234436	OK	 
REQUEST	1		Webs.asmx	1573768234426	1573768234449	OK	 
REQUEST	1		imagenes	1573768234447	1573768234490	OK	 
REQUEST	1		Estilos de pagina	1573768234493	1573768234508	OK	 
REQUEST	1		imagenes	1573768234451	1573768234516	OK	 
REQUEST	1		imagenes	1573768234511	1573768234588	OK	 
REQUEST	1		Estilos de pagina	1573768234590	1573768234596	OK	 
REQUEST	1		JS de pagina	1573768234518	1573768234633	OK	 
REQUEST	1		JS de pagina	1573768234328	1573768234638	OK	 
REQUEST	1		JS de pagina	1573768234326	1573768234667	OK	 
REQUEST	1		Lists.asmx	1573768234435	1573768234922	OK	 
REQUEST	1		Fuentes de la pagina	1573768233905	1573768235114	OK	 
USER	home	1	END	1573768232984	1573768235145
