RUN	Compenssar.afiliacionIndependiente2	afiliacionindependiente2	1573809903106	 	3.0.2
USER	afiliacionIndependiente2	1	START	1573809905316	1573809905316
REQUEST	1		request_0	1573809905352	1573809906006	OK	 
REQUEST	1		request_1	1573809906187	1573809906332	OK	 
REQUEST	1		request_12	1573809906346	1573809906401	OK	 
REQUEST	1		request_13	1573809906409	1573809906491	OK	 
REQUEST	1		request_14	1573809906493	1573809906560	OK	 
REQUEST	1		request_8	1573809906193	1573809906597	OK	 
REQUEST	1		request_9	1573809906194	1573809906601	OK	 
REQUEST	1		request_10	1573809906196	1573809906607	OK	 
REQUEST	1		request_11	1573809906198	1573809906610	OK	 
REQUEST	1		request_15	1573809906566	1573809906626	OK	 
REQUEST	1		request_17	1573809906606	1573809906674	OK	 
REQUEST	1		request_18	1573809906609	1573809906677	OK	 
REQUEST	1		request_120	1573809906149	1573809906682	OK	 
REQUEST	1		request_20	1573809906628	1573809906728	OK	 
REQUEST	1		request_97	1573809906145	1573809906733	OK	 
REQUEST	1		request_79	1573809906148	1573809906806	OK	 
REQUEST	1		request_155	1573809906150	1573809906814	OK	 
REQUEST	1		request_16	1573809906600	1573809906824	OK	 
REQUEST	1		request_21	1573809906676	1573809906827	OK	 
REQUEST	1		request_22	1573809906679	1573809906830	OK	 
REQUEST	1		request_19	1573809906614	1573809906833	OK	 
REQUEST	1		request_152	1573809906271	1573809906838	OK	 
REQUEST	1		request_153	1573809906272	1573809906847	OK	 
REQUEST	1		request_123	1573809906274	1573809906850	OK	 
REQUEST	1		request_4	1573809906311	1573809906873	OK	 
REQUEST	1		request_5	1573809906319	1573809906883	OK	 
REQUEST	1		request_124	1573809906324	1573809906887	OK	 
REQUEST	1		request_23	1573809906730	1573809906889	OK	 
REQUEST	1		request_134	1573809906147	1573809906892	OK	 
REQUEST	1		request_122	1573809906150	1573809906894	OK	 
REQUEST	1		request_7	1573809906191	1573809906898	OK	 
REQUEST	1		request_24	1573809906826	1573809906902	OK	 
REQUEST	1		request_25	1573809906829	1573809906904	OK	 
REQUEST	1		request_26	1573809906832	1573809906906	OK	 
REQUEST	1		request_27	1573809906834	1573809906909	OK	 
REQUEST	1		request_151	1573809906259	1573809906912	OK	 
REQUEST	1		request_73	1573809906322	1573809906913	OK	 
REQUEST	1		request_147	1573809906325	1573809906918	OK	 
REQUEST	1		request_28	1573809906891	1573809906923	OK	 
REQUEST	1		request_155	1573809906821	1573809906928	OK	 
REQUEST	1		request_29	1573809906901	1573809906932	OK	 
REQUEST	1		request_30	1573809906903	1573809906935	OK	 
REQUEST	1		request_31	1573809906906	1573809906940	OK	 
REQUEST	1		request_32	1573809906908	1573809906944	OK	 
REQUEST	1		request_137	1573809906246	1573809906948	OK	 
REQUEST	1		request_34	1573809906925	1573809906952	OK	 
REQUEST	1		request_35	1573809906934	1573809906957	OK	 
REQUEST	1		request_33	1573809906911	1573809906960	OK	 
REQUEST	1		request_36	1573809906939	1573809906963	OK	 
REQUEST	1		request_37	1573809906942	1573809906966	OK	 
REQUEST	1		request_38	1573809906946	1573809906967	OK	 
REQUEST	1		request_39	1573809906956	1573809906970	OK	 
REQUEST	1		request_40	1573809906959	1573809906972	OK	 
REQUEST	1		request_41	1573809906962	1573809906976	OK	 
REQUEST	1		request_42	1573809906965	1573809906977	OK	 
REQUEST	1		request_45	1573809906971	1573809906994	OK	 
REQUEST	1		request_43	1573809906967	1573809906996	OK	 
REQUEST	1		request_46	1573809906973	1573809907004	OK	 
REQUEST	1		request_44	1573809906969	1573809907009	OK	 
REQUEST	1		request_51	1573809907008	1573809907029	OK	 
REQUEST	1		request_137	1573809906950	1573809907033	OK	 
REQUEST	1		request_47	1573809906977	1573809907034	OK	 
REQUEST	1		request_61	1573809906320	1573809907056	OK	 
REQUEST	1		request_48	1573809906978	1573809907068	OK	 
REQUEST	1		request_54	1573809907036	1573809907071	OK	 
REQUEST	1		request_50	1573809906997	1573809907073	OK	 
REQUEST	1		request_52	1573809907011	1573809907096	OK	 
REQUEST	1		request_147	1573809906921	1573809907099	OK	 
REQUEST	1		request_55	1573809907070	1573809907100	OK	 
REQUEST	1		request_56	1573809907072	1573809907135	OK	 
REQUEST	1		request_137	1573809907034	1573809907149	OK	 
REQUEST	1		request_3	1573809906184	1573809907159	OK	 
REQUEST	1		request_157	1573809906214	1573809907169	OK	 
REQUEST	1		request_60	1573809907136	1573809907171	OK	 
REQUEST	1		request_58	1573809907098	1573809907174	OK	 
REQUEST	1		request_117	1573809906323	1573809907177	OK	 
REQUEST	1		request_59	1573809907101	1573809907180	OK	 
REQUEST	1		request_57	1573809907095	1573809907185	OK	 
REQUEST	1		request_62	1573809907173	1573809907189	OK	 
REQUEST	1		request_63	1573809907176	1573809907198	OK	 
REQUEST	1		request_64	1573809907181	1573809907211	OK	 
REQUEST	1		request_65	1573809907187	1573809907228	OK	 
REQUEST	1		request_53	1573809907031	1573809907237	OK	 
REQUEST	1		request_67	1573809907199	1573809907248	OK	 
REQUEST	1		request_66	1573809907190	1573809907281	OK	 
REQUEST	1		request_134	1573809906893	1573809907286	OK	 
REQUEST	1		request_71	1573809907249	1573809907322	OK	 
REQUEST	1		request_68	1573809907212	1573809907336	OK	 
REQUEST	1		request_70	1573809907243	1573809907338	OK	 
REQUEST	1		request_74	1573809907323	1573809907341	OK	 
REQUEST	1		request_72	1573809907282	1573809907356	OK	 
REQUEST	1		request_76	1573809907340	1573809907364	OK	 
REQUEST	1		request_75	1573809907337	1573809907366	OK	 
REQUEST	1		request_134	1573809907288	1573809907368	OK	 
REQUEST	1		request_80	1573809907357	1573809907383	OK	 
REQUEST	1		request_49	1573809906995	1573809907385	OK	 
REQUEST	1		request_77	1573809907342	1573809907390	OK	 
REQUEST	1		request_69	1573809907229	1573809907416	OK	 
REQUEST	1		request_82	1573809907367	1573809907457	OK	 
REQUEST	1		request_125	1573809906324	1573809907460	OK	 
REQUEST	1		request_84	1573809907389	1573809907468	OK	 
REQUEST	1		request_134	1573809907369	1573809907473	OK	 
